image_id,patch_id,label,gain,prob_clip,prob_clip_seed231,prob_clip_seed232,prob_clip_seed233,prob_dino,prob_dino_seed231,prob_dino_seed232,prob_dino_seed233,prob_stats,prob_stats_seed231,prob_stats_seed232,prob_stats_seed233,prob_fusion,prob_fusion_seed231,prob_fusion_seed232,prob_fusion_seed233,prob_stats_lq,prob_stats_lq_seed231,prob_stats_lq_seed232,prob_stats_lq_seed233,prob_fusion_lq,prob_fusion_lq_seed231,prob_fusion_lq_seed232,prob_fusion_lq_seed233
case1,case1_y0256_x1920,BAD,-5.382068982781348,0.00017768751,0.00016122464,4.7784477e-05,0.00032405346,0.010363501,0.011398178,0.0014600111,0.018232312,0.43037525,0.44624567,0.42319447,0.42168567,0.00498309,0.006962279,0.0062837536,0.0017032373,0.27539346,0.23076092,0.255009,0.34041038,0.95128196,0.9485976,0.9784637,0.92678446
case1,case1_y0256_x2048,BAD,-4.931610194217463,0.005981628,0.0021041757,0.00059486285,0.015245845,0.016035108,0.023128366,0.0030936662,0.021883288,0.43166772,0.44803387,0.42458966,0.4223796,0.10161113,0.06032359,0.18067561,0.06383419,0.27649495,0.23225908,0.25556675,0.34165904,0.99299747,0.9957071,0.9974209,0.9858643
case1,case1_y0256_x2176,BAD,-5.184031094547237,0.00016939994,9.855989e-05,9.369522e-06,0.00040027036,0.05160137,0.07334406,0.013566591,0.06789347,0.43359065,0.45113543,0.42684373,0.4227928,0.07062385,0.053521067,0.11681797,0.041532513,0.27506357,0.23121393,0.2533148,0.340662,0.99541503,0.99725,0.9983633,0.9906317
case1,case1_y0256_x2304,BAD,-4.562564963673026,0.0070765982,0.0020166317,0.00093128055,0.018281883,0.04948662,0.0824871,0.010294493,0.055678267,0.431978,0.44995797,0.42574495,0.4202311,0.2691629,0.2025455,0.46411029,0.14083292,0.2734188,0.23009858,0.25086933,0.3392885,0.9890375,0.9933119,0.997629,0.97617185
case1,case1_y0256_x2432,BAD,-3.5931015388709118,0.0012733006,0.00023720451,7.4214324e-05,0.003508483,0.025982114,0.036444504,0.0064950357,0.035006803,0.43192112,0.44962582,0.42594653,0.42019108,0.11353984,0.09417829,0.20169461,0.044746608,0.2748984,0.2313809,0.25242147,0.34089282,0.9726386,0.9801514,0.99271303,0.94505143
case1,case1_y0256_x2560,BAD,-3.61127206210962,7.2521165e-05,2.566885e-05,3.055604e-06,0.00018883904,0.018487828,0.025418222,0.004628086,0.025417173,0.43100774,0.44831678,0.42558816,0.41911826,0.011047385,0.010766839,0.019153027,0.0032222867,0.2756337,0.23166494,0.25388747,0.34134868,0.9889252,0.99386483,0.9927175,0.98019344
case1,case1_y0256_x2688,BAD,-3.971430115595808,0.0004544646,7.5352036e-05,1.3904346e-05,0.0012741375,0.005120115,0.006276775,0.0017014722,0.007382097,0.4311179,0.44814608,0.4263568,0.41885078,0.01344838,0.015579435,0.019273553,0.0054921517,0.27602565,0.23148482,0.2551463,0.34144586,0.98810226,0.9915159,0.994699,0.9780919
case1,case1_y0256_x2816,BAD,-4.256651950893172,0.015262297,0.0036458396,0.0014425692,0.040698484,0.00806535,0.009951718,0.0019298493,0.0123144835,0.42557406,0.439878,0.419508,0.41733626,0.20243256,0.13944302,0.3808846,0.08697005,0.27383754,0.22847009,0.25441033,0.33863223,0.9935663,0.99537563,0.9982217,0.98710155
case1,case1_y0256_x2944,BAD,-5.350631739429581,0.00053587154,0.00021943744,4.1162082e-05,0.001347015,0.0223807,0.03370176,0.0040274346,0.029412907,0.39826497,0.4098647,0.39108047,0.3938497,0.1341403,0.10996994,0.22733957,0.06511138,0.25925717,0.21632822,0.23855275,0.32289055,0.9931545,0.9970656,0.9983772,0.9840206
case1,case1_y0256_x3072,BAD,-5.401322734600143,0.022292463,0.007594821,0.0018402982,0.05744227,0.0618429,0.10318381,0.0153352,0.06700968,0.40931526,0.42222002,0.4020729,0.40365297,0.54451245,0.5474889,0.759825,0.32622352,0.26597348,0.22216095,0.24585494,0.3299045,0.99763185,0.9983369,0.99955267,0.9950062
case1,case1_y0256_x3200,BAD,-4.671694989934977,0.025700273,0.0070578046,0.0019247421,0.068118274,0.05990702,0.10097835,0.0111991335,0.06754358,0.42485365,0.4399061,0.41805616,0.41659862,0.5158202,0.43185878,0.7982837,0.3173181,0.27243853,0.22807759,0.25237802,0.33685997,0.9974567,0.9980927,0.99952817,0.99474925
case1,case1_y0256_x3328,BAD,-4.910672973594295,0.0021966265,0.00079868664,0.00017317288,0.0056180195,0.015533873,0.028593346,0.0030116187,0.014996655,0.43081436,0.44724762,0.42412496,0.4210704,0.1519824,0.104901865,0.2954857,0.055559613,0.2740753,0.22989649,0.25322586,0.3391036,0.9939885,0.9955043,0.9985013,0.98795986
case1,case1_y0256_x3456,BAD,-5.3924818637889445,0.00091277325,0.0006893306,0.00013029421,0.001918695,0.011049989,0.014585429,0.0043521547,0.014212382,0.43186817,0.44875023,0.42498574,0.4218685,0.13108216,0.13979267,0.18841669,0.06503714,0.2744684,0.23059686,0.25290567,0.3399027,0.99839133,0.99846196,0.9993333,0.9973787
case1,case1_y0256_x3584,BAD,-5.422239539819671,0.00087271887,0.00069844566,0.00015841477,0.0017612962,0.026602587,0.04249378,0.004823984,0.03249,0.43317997,0.44904596,0.4264933,0.4240007,0.10177652,0.117223114,0.1382773,0.049829125,0.27607945,0.2315466,0.25550595,0.34118584,0.9903059,0.99415994,0.997472,0.9792858
case1,case1_y0256_x3712,BAD,-5.283817095078099,0.0051203854,0.0024162233,0.0008091208,0.012135812,0.013677129,0.016445484,0.0046483013,0.019937601,0.4276903,0.44279888,0.42151648,0.41875553,0.123505004,0.08939539,0.2535536,0.027566057,0.27438447,0.23009862,0.25397682,0.339078,0.9955013,0.9971999,0.99877864,0.9905252
case1,case1_y0256_x3840,BAD,-6.202364367054194,0.0030286862,0.0012599276,0.00019841205,0.0076277186,0.0255177,0.02811547,0.007991524,0.040446103,0.4288738,0.44463584,0.4229085,0.41907713,0.080504246,0.07563713,0.14641502,0.019460592,0.27480647,0.23088817,0.2540317,0.3394996,0.9949178,0.9966198,0.99815613,0.98997736
case1,case1_y0384_x0000,BAD,-1.597931439267505,0.07391816,0.125196,0.037455007,0.05910346,0.0013210763,0.0010054666,0.0015751206,0.0013826414,0.8075345,0.82618994,0.8184185,0.777995,0.0011177363,0.0005322191,0.0016376053,0.0011833846,0.49752855,0.48325083,0.4970716,0.5122632,0.0047345855,0.0039980025,0.0007381017,0.009467653
case1,case1_y0384_x0128,BAD,-1.674392252047376,0.016906522,0.021055713,0.013568518,0.016095337,0.115241356,0.11570014,0.18564647,0.04437748,0.8077205,0.83077884,0.8197425,0.7726402,0.0072528482,0.006160809,0.0083783055,0.00721943,0.496677,0.48216432,0.49609175,0.51177496,0.20380239,0.26847318,0.12503082,0.21790317
case1,case1_y0384_x0256,BAD,-1.9708060693288232,0.02356527,0.03148086,0.013125791,0.02608916,0.0022487862,0.0019681605,0.0031487274,0.0016294701,0.778449,0.8056726,0.7898692,0.7398052,0.004863881,0.0024923673,0.0064296015,0.005669674,0.48859668,0.4731143,0.4841284,0.50854737,0.110066175,0.08065865,0.09465396,0.1548859
case1,case1_y0384_x0384,BAD,-2.514578387105157,0.4736643,0.60554385,0.35883686,0.45661223,0.4222716,0.33526403,0.375062,0.5564888,0.74252814,0.7709699,0.7480647,0.70854974,0.44369945,0.14121826,0.47513843,0.7147417,0.47180638,0.4536155,0.46160793,0.5001957,0.94761133,0.9066274,0.96418047,0.97202617
case1,case1_y0384_x0512,BAD,-2.75319349270875,0.6082563,0.6430859,0.544386,0.63729686,0.19352703,0.21424931,0.09090816,0.2754236,0.68302613,0.7066822,0.6827438,0.6596525,0.06911051,0.053079642,0.09180116,0.06245073,0.41112414,0.37909544,0.39257744,0.4616996,0.9731822,0.9456837,0.9924648,0.98139805
case1,case1_y0384_x0640,BAD,-1.8122939960895792,0.5896712,0.729396,0.47364554,0.5659721,0.004745377,0.0058425,0.0038814242,0.004512208,0.66399735,0.686682,0.6716397,0.63367033,0.3570719,0.38205078,0.34804428,0.3411207,0.40104398,0.3673675,0.38165173,0.4541127,0.9018357,0.91372824,0.94874716,0.8430317
case1,case1_y0384_x0768,BAD,-1.9883531259345943,0.20775555,0.37862495,0.13185322,0.112788506,0.027131706,0.03659124,0.024945525,0.019858357,0.7537925,0.7790268,0.7625518,0.71979904,0.01462236,0.014804619,0.016608864,0.012453594,0.4790927,0.46238372,0.47359648,0.5012978,0.79608935,0.7894915,0.8841392,0.71463716
case1,case1_y0384_x0896,BAD,-2.2591822481034463,0.049599916,0.11657759,0.012310813,0.019911353,0.004736534,0.0061799292,0.0037444085,0.0042852648,0.71441126,0.74521065,0.71702576,0.68099743,0.0065086,0.0013577318,0.004326522,0.013841547,0.5148675,0.5013695,0.52398956,0.5192434,0.6950205,0.6015524,0.8472491,0.63626
case1,case1_y0384_x1024,BAD,-3.2329793229861785,0.025515014,0.036345247,0.020198707,0.020001087,0.00054399733,0.0002816047,0.0009281938,0.00042219344,0.5873671,0.61633193,0.5860522,0.55971724,0.0026253916,0.0006657464,0.0010986197,0.006111808,0.5235275,0.5099379,0.5362473,0.52439725,0.023628965,0.03968507,0.013395887,0.01780594
case1,case1_y0384_x1152,BAD,-3.885575631178984,0.012145031,0.017686963,0.010241678,0.008506452,0.0027595386,0.0023737021,0.0025607953,0.003344119,0.40934768,0.4262572,0.42039734,0.38138855,0.006368617,0.0031769793,0.002532331,0.013396542,0.5216276,0.5106755,0.5291013,0.5251059,0.027404783,0.037212785,0.0123156095,0.032685954
case1,case1_y0384_x1280,BAD,-3.162922355471913,0.24578612,0.3554858,0.22434247,0.1575301,0.0036940195,0.0034220892,0.0031557593,0.004504211,0.56590956,0.60569125,0.56546295,0.5265743,0.061652362,0.038192645,0.054275043,0.09248939,0.50047994,0.4866001,0.5017006,0.5131391,0.44592023,0.326438,0.50724125,0.50408137
case1,case1_y0384_x1408,BAD,-1.6973986812448487,0.24732228,0.38117275,0.29320323,0.067590825,0.019174797,0.007045237,0.031205263,0.01927389,0.76067,0.7836096,0.76546985,0.7329308,0.019822143,0.0159725,0.026462035,0.017031891,0.47150207,0.45304978,0.46092686,0.50052947,0.72316724,0.658265,0.7857221,0.72551465
case1,case1_y0384_x1536,BAD,-0.7233780766457372,0.20503633,0.28206202,0.18068694,0.15235999,0.17277138,0.15685695,0.19127627,0.17018095,0.7846703,0.8087881,0.7921058,0.7531168,0.26590285,0.06586654,0.25672054,0.47512147,0.48125243,0.4654606,0.4728603,0.50543636,0.43020973,0.2717587,0.5756726,0.44319785
case1,case1_y0384_x1664,BAD,-0.0580742879082762,0.75288296,0.8558633,0.72145337,0.68133223,0.5106854,0.37090522,0.65501255,0.50613827,0.79203683,0.81309605,0.7990172,0.76399744,0.8208561,0.59591687,0.94518983,0.92146164,0.4791728,0.4634507,0.46982285,0.50424486,0.9295985,0.9322596,0.9196434,0.93689245
case1,case1_y0384_x1792,BAD,-0.6578378230682596,0.4727898,0.70516086,0.21617249,0.49703613,0.10909144,0.09001781,0.07883662,0.1584199,0.7788069,0.8090815,0.7828127,0.7445266,0.46930075,0.26120573,0.56850713,0.5781893,0.49045372,0.47642082,0.48552907,0.5094112,0.41386566,0.44446978,0.41734633,0.37978077
case1,case1_y0384_x1920,BAD,-0.9680017428887916,0.75050324,0.91135585,0.5673861,0.77276784,0.027389431,0.01969168,0.01910154,0.04337508,0.7462018,0.78159165,0.74827784,0.70873606,0.31179836,0.12570056,0.3453503,0.4643443,0.48486528,0.4697515,0.477896,0.50694823,0.44068226,0.39779407,0.34623757,0.578015
case1,case1_y0384_x2048,BAD,-1.1508696443899566,0.071638145,0.0976949,0.0562419,0.060977627,0.004392331,0.0046221917,0.0045249616,0.0040298398,0.75634,0.7818862,0.7598946,0.72723925,0.00419844,0.0033923134,0.005500132,0.0037028738,0.47696054,0.46138993,0.46808305,0.50140864,0.08246285,0.069185406,0.056653712,0.12154942
case1,case1_y0384_x2176,BAD,-1.156095592762192,0.03111037,0.03417688,0.045611273,0.013542968,0.012130513,0.009979188,0.021474393,0.0049379594,0.77644044,0.80167174,0.7855699,0.74207985,0.0045984704,0.0057880725,0.005405554,0.0026017842,0.47769818,0.46258882,0.4685356,0.5019701,0.098392375,0.11778874,0.104908206,0.072480194
case1,case1_y0384_x2304,BAD,-1.0330607765137962,0.30127147,0.33053094,0.29484227,0.27844116,0.02051224,0.016149357,0.026895419,0.018491948,0.79374725,0.8214811,0.80384666,0.7559139,0.27046284,0.09726525,0.20828156,0.50584173,0.48603082,0.47161227,0.47722405,0.50925606,0.9400513,0.9187582,0.9634635,0.9379323
case1,case1_y0384_x2432,BAD,-1.1574954126899506,0.32806256,0.5327617,0.16733769,0.2840884,0.010321005,0.005170215,0.023920946,0.0018718551,0.8199926,0.8447179,0.829664,0.78559595,0.077561714,0.041954372,0.095643476,0.09508731,0.5281122,0.5173571,0.53708166,0.5298977,0.45183495,0.4843575,0.38957497,0.48157236
case1,case1_y0384_x2560,BAD,-1.9999958602947812,0.6147555,0.8185288,0.46885976,0.556878,0.061378006,0.08525269,0.06213579,0.03674555,0.64493203,0.67536825,0.6511489,0.60827893,0.48185292,0.2736446,0.5724059,0.5995082,0.5225831,0.511633,0.5296763,0.52644,0.99751824,0.9961604,0.9980603,0.9983339
case1,case1_y0384_x2688,BAD,-2.9106287841799414,0.47814393,0.78176117,0.33595112,0.31671956,0.012741655,0.009247331,0.007801695,0.021175941,0.41463283,0.44664282,0.426988,0.37026766,0.06381338,0.025344182,0.045098655,0.12099731,0.47815776,0.46182373,0.47105178,0.5015978,0.4680417,0.4885248,0.43065268,0.4849476
case1,case1_y0384_x2816,BAD,-2.010839339086335,0.23224585,0.45026535,0.1382931,0.10817911,0.04025346,0.049793635,0.030082615,0.040884133,0.5498271,0.5804497,0.5627111,0.5063205,0.30866256,0.12646127,0.45901763,0.34050885,0.50555944,0.49196988,0.51041585,0.51429254,0.5275176,0.44326633,0.71551865,0.42376783
case1,case1_y0384_x2944,BAD,-1.616627994470651,0.33948377,0.5380191,0.28266189,0.19777033,0.17257214,0.142997,0.21121618,0.16350321,0.69651794,0.73931396,0.70617175,0.644068,0.6525345,0.40912536,0.7724691,0.7760089,0.4831883,0.46778938,0.48163778,0.50013775,0.99149203,0.9821347,0.99619955,0.99614185
case1,case1_y0384_x3072,BAD,-2.091170137987561,0.09061313,0.13662331,0.052593276,0.08262278,0.3725036,0.5164234,0.3490447,0.25204265,0.5896186,0.6156051,0.5837576,0.5694932,0.43412712,0.3520104,0.6225666,0.32780442,0.35112572,0.3123977,0.32864794,0.41233152,0.9879983,0.97937506,0.99464864,0.98997116
case1,case1_y0384_x3200,BAD,-0.7146493705604051,0.21621394,0.20019788,0.14495964,0.30348432,0.008084363,0.0073521747,0.009585276,0.007315638,0.7561254,0.7753574,0.7652518,0.7277668,0.0041397284,0.0008783629,0.004488879,0.0070519424,0.44528094,0.4201775,0.43301272,0.4826527,0.058891386,0.061851535,0.040565174,0.07425744
case1,case1_y0384_x3328,BAD,-1.2013456225947472,0.20872338,0.23468694,0.24420439,0.14727888,0.002155649,0.0022744916,0.0018928618,0.0022995938,0.7936635,0.82288295,0.8072774,0.7508302,0.015378713,0.0031945808,0.006473106,0.03646845,0.4998831,0.48707324,0.5004512,0.51212484,0.29085544,0.41473782,0.17838965,0.2794388
case1,case1_y0384_x3456,BAD,-1.5335278522095557,0.9613495,0.98314095,0.9320144,0.96889293,0.006048132,0.0063075502,0.00655403,0.0052828174,0.7356682,0.7678447,0.7472597,0.69190025,0.2621553,0.096038155,0.37002406,0.32040364,0.51104474,0.49822167,0.5154786,0.519434,0.9236042,0.9106708,0.95899093,0.9011506
case1,case1_y0384_x3584,BAD,-1.5510757289107744,0.012060739,0.017672967,0.007394897,0.011114353,0.006564042,0.008636781,0.0063172616,0.0047380845,0.74734956,0.776533,0.7569961,0.7085198,0.012983586,0.0025056528,0.015817367,0.020627739,0.5144469,0.50210077,0.5193832,0.52185684,0.022248782,0.023705628,0.029306473,0.013734244
case1,case1_y0384_x3712,BAD,-1.6663668791568682,0.3014397,0.46363154,0.119383134,0.32130444,0.015503486,0.017461741,0.010753764,0.018294951,0.7802903,0.812731,0.79163116,0.73650855,0.04711688,0.010727028,0.020874541,0.10974907,0.50096995,0.48793933,0.50157726,0.5133933,0.48200917,0.43353206,0.38808373,0.62441176
case1,case1_y0384_x3840,BAD,-1.7407856277010936,0.95777583,0.97946036,0.91529596,0.97857124,0.08034036,0.043223448,0.10211857,0.09567906,0.7843349,0.8164498,0.7934188,0.743136,0.76514125,0.51646197,0.918438,0.86052364,0.5111575,0.4995159,0.5157652,0.5181914,0.99507636,0.99264055,0.9980009,0.9945874
case1,case1_y0512_x0000,BAD,-1.7180715232133217,0.9156687,0.98577696,0.85241616,0.90881306,0.0036380973,0.0032299997,0.0027050646,0.004979228,0.7941401,0.8146104,0.7985939,0.7692161,0.6471793,0.42502058,0.8480957,0.6684216,0.5548664,0.5483508,0.5768244,0.5394238,0.7081914,0.8539802,0.56368417,0.70690995
case1,case1_y0512_x0128,BAD,-1.7179956832681178,0.75324506,0.91225994,0.59133756,0.7561377,0.011783575,0.012917208,0.0103730215,0.012060498,0.78034455,0.7970326,0.78978544,0.75421566,0.23082758,0.11945715,0.26551875,0.30750686,0.5496351,0.5422039,0.5705389,0.5361626,0.25651124,0.3951955,0.20270316,0.17163502
case1,case1_y0512_x0256,BAD,-1.9540363964437475,0.9752223,0.987772,0.96635365,0.9715413,0.027567977,0.044942193,0.012107029,0.02565471,0.7414651,0.7616079,0.74793255,0.7148548,0.82593775,0.7110424,0.91770107,0.84906995,0.5406485,0.5300449,0.5582504,0.5336502,0.76330376,0.86023474,0.64031214,0.78936434
case1,case1_y0512_x0384,BAD,-2.6530919884573194,0.6608417,0.81692785,0.6638095,0.50178784,0.043513995,0.0450895,0.01527437,0.070178114,0.7219119,0.746393,0.726377,0.69296575,0.59022135,0.41781354,0.6419908,0.7108597,0.53516024,0.52343243,0.54890084,0.53314734,0.7886617,0.8327213,0.6478544,0.8854094
case1,case1_y0512_x0512,BAD,-2.759139581780179,0.9976356,0.99935395,0.99531555,0.9982374,0.12079805,0.16563742,0.057611305,0.13914542,0.7432293,0.78044134,0.7490458,0.70020074,0.9961464,0.99389315,0.99881953,0.99572635,0.5029149,0.48951676,0.5059254,0.5133026,0.9998112,0.9997497,0.9998504,0.99983346
case1,case1_y0512_x0640,BAD,-2.553498560936159,0.3227797,0.4122079,0.33744723,0.21868391,0.050400924,0.044448905,0.09283202,0.013921847,0.7372074,0.75764,0.74191004,0.7120721,0.43173325,0.3915145,0.6047594,0.29892585,0.46201065,0.44078395,0.45091635,0.49433175,0.9952894,0.99494296,0.99356455,0.99736065
case1,case1_y0512_x0768,BAD,-3.6358048469686217,0.299759,0.5264226,0.1350522,0.23780221,0.23293392,0.21295767,0.11729358,0.36855054,0.34822968,0.35335863,0.37475652,0.31657395,0.27184486,0.16112117,0.28174925,0.37266412,0.5257457,0.5132648,0.53879166,0.5251807,0.4661342,0.6162526,0.41527084,0.36687908
case1,case1_y0512_x0896,BAD,-3.974291848572637,0.11027973,0.25551286,0.03157527,0.04375107,0.05627826,0.05099638,0.049263604,0.06857478,0.10590365,0.0988387,0.124373406,0.09449882,0.17837675,0.14621711,0.20592484,0.18298832,0.53985554,0.5320838,0.561309,0.5261739,0.5194894,0.6858429,0.35979974,0.5128256
case1,case1_y0512_x1024,BAD,-4.4415283163153205,0.13270701,0.2907686,0.075507544,0.031844903,0.004674735,0.003120753,0.008081814,0.0028216387,0.06881208,0.062606625,0.08330765,0.06052196,0.02013978,0.017800987,0.01591149,0.026706863,0.543176,0.5353365,0.56382793,0.5303636,0.39682052,0.47613016,0.36287886,0.35145247
case1,case1_y0512_x1152,BAD,-4.586447258076568,0.015245557,0.021788254,0.007271037,0.016677381,0.01916907,0.014628132,0.015872682,0.027006395,0.03151593,0.026132649,0.038076583,0.030338557,0.11142761,0.114209585,0.09909291,0.12098035,0.54210514,0.53323495,0.56243205,0.5306483,0.2811775,0.40844792,0.14588538,0.28919908
case1,case1_y0512_x1280,BAD,-3.5925062253409834,0.35729805,0.6238241,0.1679844,0.28008568,0.103441454,0.06617974,0.08104665,0.16309798,0.24117295,0.23562309,0.27498245,0.21291329,0.6558423,0.5615059,0.70483536,0.70118576,0.534977,0.5230577,0.5526723,0.5292009,0.98461574,0.9946169,0.9717529,0.9874773
case1,case1_y0512_x1408,BAD,-1.6613592233495993,0.03815752,0.049318083,0.044652782,0.020501694,0.19477116,0.22712305,0.18642849,0.17076193,0.7603085,0.7886494,0.7628443,0.7294318,0.3017204,0.20462948,0.33296448,0.36756724,0.5307452,0.5184886,0.54301435,0.5307326,0.7362104,0.77936035,0.5732832,0.85598785
case1,case1_y0512_x1536,BAD,-0.9946790452599394,0.5046753,0.6894221,0.36226007,0.46234375,0.43713892,0.5945451,0.3498662,0.36700538,0.8065064,0.83227,0.81194484,0.7753043,0.90890175,0.8646728,0.9685569,0.89347565,0.5338952,0.5221525,0.54704666,0.53248644,0.9177702,0.95448524,0.8345944,0.9642309
case1,case1_y0512_x1664,BAD,-0.3836361974037139,0.8734079,0.9486889,0.84375185,0.8277829,0.23158675,0.2520459,0.21073268,0.23198168,0.82559663,0.84944445,0.83627886,0.7910666,0.7824616,0.559295,0.90474594,0.8833437,0.51143414,0.49868998,0.51538277,0.5202296,0.9642002,0.9643814,0.94828343,0.9799355
case1,case1_y0512_x1792,BAD,-0.9165940793062042,0.6189204,0.7706018,0.42236376,0.66379577,0.2680538,0.18957101,0.17646909,0.43812135,0.78795916,0.8178942,0.7921576,0.75382566,0.7308324,0.5171125,0.8642807,0.8111042,0.5253542,0.5147721,0.53239197,0.52889854,0.7189095,0.7974998,0.54980433,0.80942446
case1,case1_y0512_x1920,BAD,-1.2220099409057887,0.5349776,0.7312721,0.4143769,0.4592838,0.067880206,0.08660715,0.031371582,0.08566187,0.735905,0.7634552,0.74070525,0.7035547,0.37005022,0.22324477,0.4197605,0.46714547,0.5235171,0.5126374,0.5302322,0.52768165,0.13534983,0.21173665,0.04546163,0.14885122
case1,case1_y0512_x2048,BAD,-1.401957561412381,0.1777705,0.3484444,0.1178242,0.06704291,0.015214059,0.023330992,0.010928495,0.011382687,0.76344013,0.79494464,0.77025276,0.72512305,0.13961118,0.057853676,0.16330115,0.1976787,0.50828743,0.49611416,0.5116062,0.51714194,0.49852204,0.47629502,0.49930954,0.51996154
case1,case1_y0512_x2176,BAD,-1.4538827809716608,0.9897545,0.9981059,0.97984904,0.9913087,0.14181058,0.10443151,0.05000317,0.27099705,0.7802575,0.8097389,0.7901667,0.7408671,0.95725495,0.92463857,0.9829085,0.9642179,0.51153,0.50002617,0.5161594,0.5184045,0.9991867,0.9995763,0.998393,0.9995907
